time,Tmax,hg_energy
0,1,426.66666666667
0.002,1,426.66666666667
0.004,1,426.66666666667
0.006,1,426.66666666667
0.008,1,426.66666666667
0.01,1,426.66666666667
0.012,1,426.66666666667
0.014,1,426.66666666667
0.016,1,426.66666666667
0.018,1,426.66666666667
0.02,1,426.66666666667
0.022,1,426.66666666667
0.024,1,426.66666666667
0.026,1,426.66666666667
0.028,1,426.66666666667
0.03,1,426.66666666667
0.032,1,426.66666666667
0.034,1,426.66666666667
0.036,1,426.66666666667
0.038,1,426.66666666667
0.04,1,426.66666666667
0.042,1,426.66666666667
0.044,1,426.66666666667
0.046,1,426.66666666667
0.048,1,426.66666666667
0.05,1,426.66666666667
